task_id,agent,model,reasoning_effort,n_trials,pass_rate,average_score,mean_reward
meridian__8dfe46c,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000
nexusflow__1f4cbe0,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000
nexusflow__77dc75b,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000
nexusflow__f7758b1,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000
swarmsync__24dc3ca,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
swarmsync__2d0560eaaa43,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
swarmsync__5b08ac17d75f,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
swarmsync__9edad6f,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000
swarmsync__c106db6,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
swarmsync__ccf121c,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
swarmsync__f090d17,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000
