task_id,agent,model,best_reasoning_effort,n_trials,final_pass_rate,final_score,final_mean_reward,evaluated_efforts
meridian__8dfe46c,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000,high
nexusflow__1f4cbe0,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000,high
nexusflow__77dc75b,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000,high
nexusflow__f7758b1,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000,high
swarmsync__24dc3ca,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
swarmsync__2d0560eaaa43,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
swarmsync__5b08ac17d75f,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
swarmsync__9edad6f,codex,openai/gpt-5,high,1,0.000000,0.000000,0.000000,high
swarmsync__c106db6,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
swarmsync__ccf121c,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
swarmsync__f090d17,codex,openai/gpt-5,high,1,1.000000,1.000000,1.000000,high
