ts,level,service,message,host,user,ms,trace_id
2026-04-01T00:00:00Z,warn,users,event 0,host00,u0000,0,00000000
2026-04-01T00:01:00Z,warn,auth,event 1,host01,u0001,13,00000001
2026-04-01T00:02:00Z,info,feed,event 2,host02,u0002,26,00000002
2026-04-01T00:03:00Z,info,billing,event 3,host03,u0003,39,00000003
2026-04-01T00:04:00Z,error,auth,event 4,host04,u0004,52,00000004
2026-04-01T00:05:00Z,error,users,event 5,host05,u0005,65,00000005
2026-04-01T00:06:00Z,info,auth,event 6,host06,u0006,78,00000006
2026-04-01T00:07:00Z,warn,search,event 7,host07,u0007,91,00000007
2026-04-01T00:08:00Z,info,users,event 8,host08,u0008,104,00000008
2026-04-01T00:09:00Z,info,feed,event 9,host09,u0009,117,00000009
2026-04-01T01:10:00Z,warn,auth,event 10,host10,u0010,130,0000000a
2026-04-01T01:11:00Z,error,auth,event 11,host11,u0011,143,0000000b
2026-04-01T01:12:00Z,info,feed,event 12,host12,u0012,156,0000000c
2026-04-01T01:13:00Z,info,feed,event 13,host13,u0013,169,0000000d
2026-04-01T01:14:00Z,error,search,event 14,host14,u0014,182,0000000e
2026-04-01T01:15:00Z,info,users,event 15,host15,u0015,195,0000000f
2026-04-01T01:16:00Z,info,feed,event 16,host16,u0016,208,00000010
2026-04-01T01:17:00Z,info,billing,event 17,host17,u0017,221,00000011
2026-04-01T01:18:00Z,warn,users,event 18,host18,u0018,234,00000012
2026-04-01T01:19:00Z,error,auth,event 19,host19,u0019,247,00000013
2026-04-01T02:20:00Z,error,billing,event 20,host20,u0020,260,00000014
2026-04-01T02:21:00Z,error,users,event 21,host21,u0021,273,00000015
2026-04-01T02:22:00Z,info,feed,event 22,host22,u0022,286,00000016
2026-04-01T02:23:00Z,error,users,event 23,host23,u0023,299,00000017
2026-04-01T02:24:00Z,warn,auth,event 24,host24,u0024,312,00000018
2026-04-01T02:25:00Z,error,auth,event 25,host25,u0025,325,00000019
2026-04-01T02:26:00Z,error,auth,event 26,host26,u0026,338,0000001a
2026-04-01T02:27:00Z,error,users,event 27,host27,u0027,351,0000001b
2026-04-01T02:28:00Z,warn,feed,event 28,host28,u0028,364,0000001c
2026-04-01T02:29:00Z,warn,billing,event 29,host29,u0029,377,0000001d
2026-04-01T03:30:00Z,warn,feed,event 30,host30,u0030,390,0000001e
2026-04-01T03:31:00Z,warn,billing,event 31,host31,u0031,403,0000001f
2026-04-01T03:32:00Z,warn,users,event 32,host32,u0032,416,00000020
2026-04-01T03:33:00Z,info,users,event 33,host33,u0033,429,00000021
2026-04-01T03:34:00Z,info,feed,event 34,host34,u0034,442,00000022
2026-04-01T03:35:00Z,warn,feed,event 35,host35,u0035,455,00000023
2026-04-01T03:36:00Z,warn,billing,event 36,host36,u0036,468,00000024
2026-04-01T03:37:00Z,error,search,event 37,host37,u0037,481,00000025
2026-04-01T03:38:00Z,warn,feed,event 38,host38,u0038,494,00000026
2026-04-01T03:39:00Z,info,auth,event 39,host39,u0039,507,00000027
2026-04-01T04:40:00Z,error,search,event 40,host40,u0040,520,00000028
2026-04-01T04:41:00Z,info,billing,event 41,host41,u0041,533,00000029
2026-04-01T04:42:00Z,info,search,event 42,host42,u0042,546,0000002a
2026-04-01T04:43:00Z,warn,auth,event 43,host43,u0043,559,0000002b
