item,slug,qty,where,best_by,category,notes
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,extra virgin
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,King Arthur
Whole Milk,milk,1L,fridge,2026-05-12,dairy,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,free range
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Tagliatelle,tagliatelle,500g,pantry,2027-09-15,grains,
Tomato Passata,tomato-passata,700g,pantry,2027-12-31,canned,
Canned Chickpeas,chickpeas-canned,400g,pantry,2028-06-30,canned,
White Beans,white-beans,400g,pantry,2028-04-30,canned,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Vegetable Broth,vegetable-broth,1L,pantry,2027-02-15,canned,
Smoked Paprika,smoked-paprika,100g,spice-rack,2027-08-15,spices,Spanish
Black Peppercorns,black-pepper,100g,spice-rack,2028-01-15,spices,Tellicherry
Sea Salt,salt,500g,pantry,,spices,flaky
Oregano (dried),oregano-dried,30g,spice-rack,2027-04-30,spices,
Vanilla Extract,vanilla-extract,100ml,spice-rack,2028-12-31,baking,Madagascar
Sugar (white),sugar-white,1kg,pantry,,baking,
Baking Powder,baking-powder,100g,pantry,2026-12-15,baking,
Baking Soda,baking-soda,200g,pantry,2027-09-30,baking,
Cocoa Powder,cocoa-powder,200g,pantry,2027-10-15,baking,dutch process
Honey,honey,500g,pantry,,sweeteners,wildflower
Maple Syrup,maple-syrup,250ml,pantry,2027-11-30,sweeteners,grade A
Soy Sauce,soy-sauce,500ml,pantry,2028-03-30,sauces,low sodium
Sesame Oil,sesame-oil,250ml,pantry,2027-07-15,oils,toasted
Onions,onion,5,pantry,,produce,
Garlic,garlic,1,pantry,,produce,head
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Celery,celery,1,fridge,2026-05-22,produce,bunch
Lemons,lemon,4,fridge,2026-05-30,produce,
Bay Leaves,bay-leaf,20g,spice-rack,2027-12-15,spices,
Curry Powder,curry-powder,100g,spice-rack,2027-06-15,spices,madras
Ginger Root,ginger-root,100g,fridge,2026-05-25,produce,
Pecorino Romano,pecorino-romano,200g,fridge,2026-07-15,dairy,
Butter (salted),butter,250g,fridge,2026-08-20,dairy,
Cream (heavy),cream,250ml,fridge,2026-05-22,dairy,
Yogurt (plain),yogurt,500g,fridge,2026-05-25,dairy,Greek
Bananas,banana-ripe,5,counter,2026-05-15,produce,
Zucchini,zucchini,3,fridge,2026-05-20,produce,
Eggplant,eggplant,1,fridge,2026-05-22,produce,
Bell Pepper (red),bell-pepper,3,fridge,2026-05-28,produce,
Red Onion,red-onion,2,pantry,,produce,
Parsley (flat),parsley-flat,50g,fridge,2026-05-18,produce,
Basil Leaves,basil-leaves,30g,fridge,2026-05-17,produce,
Chives,chives,20g,fridge,2026-05-19,produce,
Scallions,scallion,1,fridge,2026-05-20,produce,bunch
Nori,nori,10,pantry,2027-06-30,asian,sheets
Tomato Paste,tomato-paste,200g,pantry,2027-08-30,canned,
Red Wine (cooking),red-wine,750ml,pantry,,alcohol,table wine
Ground Beef,ground-beef,500g,freezer,2026-08-30,meat,
Borlotti Beans,borlotti-beans,400g,pantry,2028-04-30,canned,
Pasta Tubes,pasta-tube,500g,pantry,2027-12-15,grains,
Rice (uncooked),rice-uncooked,1kg,pantry,2027-10-20,grains,basmati
Tomato (fresh),tomato,1kg,fridge,2026-05-19,produce,
