item,slug,qty,where,best_by,category,notes
Sugar (white),sugar-white,1kg,pantry,,baking,
Lemons,lemon,4,fridge,2026-05-30,produce,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Lemons,lemon,4,fridge,2026-05-30,produce,
Pecorino Romano,pecorino-romano,200g,fridge,2026-07-15,dairy,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Sugar (white),sugar-white,1kg,pantry,,baking,
Sugar (white),sugar-white,1kg,pantry,,baking,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Lemons,lemon,4,fridge,2026-05-30,produce,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Whole Milk,milk,1L,fridge,2026-05-12,dairy,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Sugar (white),sugar-white,1kg,pantry,,baking,
Onions,onion,5,pantry,,produce,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Whole Milk,milk,1L,fridge,2026-05-12,dairy,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Sugar (white),sugar-white,1kg,pantry,,baking,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Whole Milk,milk,1L,fridge,2026-05-12,dairy,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Pecorino Romano,pecorino-romano,200g,fridge,2026-07-15,dairy,
Garlic,garlic,1,pantry,,produce,
Onions,onion,5,pantry,,produce,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Sea Salt,salt,500g,pantry,,spices,
Sugar (white),sugar-white,1kg,pantry,,baking,
Onions,onion,5,pantry,,produce,
Garlic,garlic,1,pantry,,produce,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Onions,onion,5,pantry,,produce,
Whole Milk,milk,1L,fridge,2026-05-12,dairy,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Lemons,lemon,4,fridge,2026-05-30,produce,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Pecorino Romano,pecorino-romano,200g,fridge,2026-07-15,dairy,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Sugar (white),sugar-white,1kg,pantry,,baking,
Tomato Passata,tomato-passata,700g,pantry,2027-12-31,canned,
Sugar (white),sugar-white,1kg,pantry,,baking,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Lemons,lemon,4,fridge,2026-05-30,produce,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Onions,onion,5,pantry,,produce,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Sugar (white),sugar-white,1kg,pantry,,baking,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Onions,onion,5,pantry,,produce,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Sugar (white),sugar-white,1kg,pantry,,baking,
Onions,onion,5,pantry,,produce,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Sea Salt,salt,500g,pantry,,spices,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Pecorino Romano,pecorino-romano,200g,fridge,2026-07-15,dairy,
Lemons,lemon,4,fridge,2026-05-30,produce,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Garlic,garlic,1,pantry,,produce,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Tomato Passata,tomato-passata,700g,pantry,2027-12-31,canned,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
Brown Eggs,egg,12,fridge,2026-05-20,dairy,
Brown Lentils,brown-lentils,500g,pantry,2027-03-15,grains,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Coconut Milk,coconut-milk,400ml,pantry,2027-11-20,canned,
Carrots,carrot,1kg,fridge,2026-05-25,produce,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Sea Salt,salt,500g,pantry,,spices,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Lemons,lemon,4,fridge,2026-05-30,produce,
Spaghetti,spaghetti,500g,pantry,2027-08-30,grains,
Sea Salt,salt,500g,pantry,,spices,
All Purpose Flour,all-purpose-flour,2kg,pantry,2027-04-15,grains,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
Lemons,lemon,4,fridge,2026-05-30,produce,
Onions,onion,5,pantry,,produce,
Olive Oil,olive-oil,500ml,pantry,2027-01-30,oils,
